,ABCB7,PDE8A,UMOD,IFI6,VAMP8,OAS1,ZNHIT1,NPIPB15,PLIN3,LLGL2,MUC1,RPL37A,UBXN8,CYP2J2,LARP1,NDUFB1,NR0B2,GPX2,IFI30,DNAJB1,RPS27L,RHOB,NDUFA13,SELENOT,PA2G4,EGLN3,GPC5,FST,LIPC,ATP6V1F,SERPINA1,VDR,JUNB,PCK1,EPM2AIP1,KLF6,DAB2,DEFB1,AKR1C2,ELF3,PTMS,MRPS16,ACTL8,SLC3A2,ADM2,COX5B,TIPARP,ALOX5AP,PPP6R1,MNX1,NUDT4,ADPRM,ALDH3A2,AGL,METTL9,B4GALT5,VTCN1,ANK2,NONO,RPS24,GEMIN6,COL4A3BP,MT1G,DEPTOR,RGN,MRPS15,ATP5IF1,TRAPPC2L,HELZ,CHGB,TMEM100,FRMD8,TNMD,C1orf56,ACADVL,GLB1L,CFB,ACAD10,HIRA,ABCC3,RGS5,TRIM14,ABCD3,SH3BP2,DUSP6,AP5M1,TSPAN6,BDKRB2,DZIP1,ACTA2,LRRC23,THNSL2,TRA2A,COMMD10,CHP1,NDUFA2,CAMLG,WARS2,IFIT2,IFI27,TTC1,GDF15,EEF1AKMT3,EIF2AK2,BCCIP,LGMN,AMFR,ADA2,UGDH,SLC16A1,REN,GADD45B,ENPP2,GCNT2,CFLAR,PTP4A1,ATP6V0E2,ACP6,ECH1,ACOX2,RPL38,IFIT1,HERC5,SUCLG1,NDUFB3,COX15,AHCYL1,MAB21L4,IFI44L,ACLY,ITGB3BP,ERBB3,RPS4Y1,UCHL1,ADI1,ABHD2,MRPL19,STK32B,ISCU,CTSG,CGREF1,TESC,LYPLA1,PAFAH1B3,WASHC3,LHPP,MEST,ANKRD2,LDHB,RRM2,CTTN,CEBPB,ACVR1B,GPX3,NDUFB5,RHOBTB1,CASP8,AFP,TTC3,OVOL2,CDHR2,label
10,7.831575708,8.191117157,13.00837391,10.36380349,10.66808315,7.891778699,10.09811594,6.037133875,7.952331879,9.140288104,7.38743045,13.66134768,7.551023888,6.703422967000001,7.425630237999999,11.68783286,6.379410595,7.154857727,9.890840319,9.040902483,10.81816407,8.99900629,11.27272171,9.999831935,6.224651368,6.318426632,5.221267139,5.65982323,7.082030036,10.41646725,10.85680319,7.210529825,5.8422128660000014,11.9601914,7.949380382999999,7.519208844,11.04296177,11.94271977,6.60671337,7.230094900000001,6.276280099,8.147715016,6.84642628,9.906565768,6.643581528,11.47412301,8.414423397,6.539302502000001,7.13087758,5.197743985,7.952782857000001,5.52276446,10.24190084,7.806455949,10.46981803,8.533388302999999,6.494296033,9.702175613,8.981915603,12.86571963,8.04914288,7.078781379,13.43827174,9.150865545,8.958369595,7.565314437,9.814346478,8.120476364,6.769617542000001,5.148427736,4.388696546,5.987425967999999,5.463930049,5.762954211,10.94257758,8.241516476000001,8.131474128999999,6.4136590789999985,8.385059573,6.509430508,6.69723882,6.869901821,9.726531622000001,6.682052045,7.84805099,9.186512211,9.329329283,5.492231942999999,6.872657628,8.703920959,6.553122048,6.782089349,8.257308949,8.962791409,8.72213538,9.788569157000001,8.830405067000001,5.9507480720000006,7.178518035,10.97208551,8.873990094,7.307637756,7.822736459,6.702232135,7.5626343989999985,10.86082105,8.125374505,7.1375726089999985,8.437693514,5.854918725,7.343908733999997,7.303255777,9.96956149,5.1688016580000005,8.374188678,7.692231604,9.335299906,8.636386461,11.52989265,9.833364288,12.29658835,10.07783528,7.524397564,12.52338144,11.0379572,7.134517205,9.702309441,6.298463107000001,8.612408546000001,8.200893052,7.38597458,8.555179766,10.840133300000002,8.992921589,11.84059825,6.074222345,6.819576503,7.522518364,11.64659675,5.304323064,5.024727775,5.960900961,9.257885716,6.997693815,9.255920755,7.714199764,8.389991047999999,6.283128552999999,13.21549449,4.8934253960000005,7.452913412000001,8.076643476000001,6.237721214,13.98219226,11.22194123,8.725514005,6.0407337960000005,5.44811436,8.12094229,5.442930211,8.065672776,8
11,7.709889327000001,8.367895015,12.52364365,6.9340082910000005,10.55325881,6.095647744,9.877208807,6.179441987000001,7.399573195,9.157860642000001,7.693813303,13.80437176,7.68141074,6.881492869,7.460133401,11.73229062,5.954880879,6.96607729,9.748987051,9.109952481,10.82484021,8.379353279,11.01820082,9.913593178,5.767723754,6.1083054039999976,6.174862305,5.177046141,7.635884619,10.59912979,10.7377477,7.769657716,5.475172937000001,12.38580666,7.602312932999999,7.183717157,11.07775118,11.95285837,7.9616008539999985,7.064364968,6.307252992,7.925136029,7.049202912999999,9.886429131,6.780873527000001,11.30135058,7.594942582000001,6.744697396,7.0310791460000015,5.4983050910000015,7.47851998,5.480540997,10.67962296,7.968242612999999,10.36387198,8.635182896,6.233266408,9.720734644,8.952429882,13.07408321,7.990995007,6.483114002000001,13.7128495,8.781383442000001,9.010085373999999,7.599220072,9.778531297999999,8.051558723,6.704040151,5.3292362660000006,4.432952079,6.38970141,5.601984582,5.680114225,10.5387812,8.333510286000001,7.337382022999999,6.522273191,8.051763351,6.61950408,7.44408702,6.589579494,9.838671993,6.612424289,7.412490903999997,9.073084912999999,9.301200609,6.136924332,6.87509949,9.042988386000001,6.551886589,7.812406786,7.879998342,9.058800187000001,9.100746759,9.729061282,8.686228361,5.903746346,6.794883047000001,7.42594756,8.992519181,6.836578622,7.686314249,5.961906674,7.744851792,9.810833367999999,7.960633185,8.104792246,8.912318208,6.326839576,9.278956173,6.759398233,10.1419808,5.343247435,7.941760619,7.6671952989999985,9.202160804,8.419412665,11.51945027,9.706726835,12.39924434,8.907972492,6.695306246,12.25042016,11.17194186,7.1871443689999985,9.550581432000001,6.680653788,4.836221972,8.083142798999999,7.637296548999997,8.359150645,12.13663513,8.241071318,12.05823458,5.549080561,6.819848202999999,7.054514277000001,11.54284913,5.55768857,5.03930434,6.601677949,9.291257263,6.962176151,9.428701178999999,7.87222032,8.937280935,5.99879134,13.19242978,4.497355897,7.68271406,7.476770581,6.0781296220000005,13.94017107,11.1838308,8.663902307,6.150944178,5.532905205,8.006452926,5.946002571,7.962279107,1
12,7.043836917999999,8.283635281,11.83340747,7.355674492999999,10.59632381,6.039557321,9.141739876,6.237855856,8.348999458,9.343321637999999,8.985014194,13.71763264,7.242388356,5.9739028539999985,7.373077977,11.50913236,6.162213491,7.551519193,9.805288351,8.603363496,10.61755164,9.745441383,10.85801069,10.03792563,6.169757947999999,5.319097135,5.20830433,5.6621919589999985,8.220052088,10.29133551,10.31354388,7.773474881,6.813561713,11.1101686,7.681369845,8.046449042,10.82793177,10.3702055,6.646274831,8.097255135,6.626057266,8.130841245,6.546342738,9.145532159,6.8444106960000015,10.85359025,7.574670972000001,7.63897156,7.0809644920000006,5.528272512999999,7.419966139,5.364281599,9.172297637,7.387776981,10.05476812,8.601003063,7.415239722000001,8.99160468,9.42647393,13.31007361,7.756100042999999,6.639559865,13.72756088,9.137393763,8.144245575,7.330582924,9.538798612,7.959940026,7.022853997,5.720061473,4.388633812,6.432911759,5.619003593,5.589654024,10.3576761,8.251040468,8.888155765,6.152296504,7.3335716039999985,7.410037121,7.111344076,6.199243277999999,9.524298095,6.636156319,8.384507765,8.16147396,9.568595722000001,6.23835802,6.345757459,8.990394232,5.957086707999999,6.755096275,8.006337281,8.694151104,8.646854747,9.548856086,8.97477302,5.717434367999999,6.175981615,7.781590542000001,8.702344327,8.885802244,6.828529819,5.9326968,7.007221485,9.852473437,7.711573712000001,8.943189118,8.295740432999999,5.600818352,5.408715752000001,7.177802001,8.838070365,5.1142420180000006,7.639718468,7.523087159,8.073497108,7.963090581,11.06191133,8.029235559,12.63763704,7.538697644,6.471303664,11.1390246,10.84992757,6.8818461520000005,9.392009782999999,5.383302063,4.864189429,8.366888000000001,7.84189438,8.438028337999999,6.0927744289999985,9.300354268,9.776561545,5.820565434,6.200685104,7.248924194,11.55060983,5.366963722,4.69623235,7.536101027000001,8.742002304,7.291935956,9.105362388,7.271637701,9.20020141,5.385367509,12.81949773,4.692749484,7.593411686,9.415473791,6.045074979,13.67375656,10.96044752,8.60699947,6.17024479,5.067689768999999,8.205950563,6.08591818,7.416691885,2
13,7.5392750510000015,8.169322767999999,13.63068215,7.606132963999999,10.51703835,6.36668612,9.193933216,6.159049716,8.074439535,9.586616399,9.364078775,13.73170726,7.225134287,5.499797571,7.580187592000001,11.68011362,6.90162424,6.73929772,10.47405324,9.251180694,10.10235543,9.439449677,11.44682462,10.52396098,5.628093242,6.139257812,7.580661198,5.995971835,6.944174804,11.17587345,10.18668469,6.738637469,6.802024378,11.32156411,7.817056442999999,8.162094965,10.49933544,11.94477389,6.136988106,7.997464835,6.237224143,8.392759926,6.8614454270000005,8.775896198,6.938812163,11.47471954,7.229828796,6.74133331,7.498685676,5.699576944,7.612370853,5.404032041000002,9.23994002,6.800997317999999,9.9553769,8.204325122,6.567065613,7.598261239,9.342156643,12.97015262,7.645137927,6.2462674489999985,14.22014438,9.062448839,7.695997411,7.445553478,9.821868159,8.261456056,6.9926549489999985,5.574995072,4.088486335,6.254678352000001,6.19362901,5.560627552000001,10.69313909,7.978537371,8.44000791,6.476404286,8.047294837,7.326794157999999,6.645313822,5.957093992999999,9.433503098,6.6378655810000025,7.750430031,7.621118995,9.267508291,6.834958707999999,6.447584999,9.416982178,6.283562597,7.870199136,8.683996822000001,8.360819857000001,9.631920304,9.95995959,8.261534698,5.841760355,6.488270138,7.707947244,8.76591366,8.40999504,6.737488542,5.961752183,7.282543855,9.021292374,8.391844619,7.209758953,7.745556939,5.310842991,6.177159636,7.311648192000001,8.628724059,5.302189793,7.83906263,7.411172887,8.90243432,8.913303548,11.3755778,8.814185785,12.47237675,7.793369328,6.011571134,11.53080562,10.81987883,6.999012512,9.454715882,5.774513012000001,4.988497851,8.13638835,7.505211279,7.925650835,11.55397869,10.12424085,9.37669017,6.078592322,6.307204214,7.801534327000001,11.19632695,5.118793011,5.321804226,7.425820504,8.765003952,7.682344696,8.972367058,7.082772592,9.030430305,6.044259156,13.04321008,4.282841018,7.611377028,8.454430918,6.279527477999999,12.8284365,10.5083118,8.061296049,5.8747452760000005,5.418899701,8.283462906,5.891299647,7.97618119,3
14,7.582555984,8.067878331000001,12.58206624,7.58718897,10.6186242,6.203622516,9.965582282,5.915404958,8.174643893999999,9.528716831,8.358740093,13.87195845,7.728651769,6.925747995,7.671174887999999,11.99128695,6.15612148,7.2219877389999985,9.802835626,8.730384649,10.85639396,8.831674106,11.14862017,9.778747831,5.745171419,6.287674572999999,6.36565727,5.526744037,8.781414647,10.23548842,9.338385817,7.109112418,5.9143897910000005,11.54872663,7.868697766,7.563790915,11.11409515,11.50603372,6.800286242,6.654559398,5.579127822,8.147672516,6.7653194989999985,10.15259922,6.5511836070000005,11.29748335,8.139423834,6.27815107,6.988780593,5.153805839,7.99807029,5.335438945,9.844274761,8.179904251,10.48481087,8.968116984,6.147837442,10.207113,8.743511032,12.90397823,7.916932142999999,6.710912294,14.26121102,9.007175226000001,8.261632864,7.499370699999999,9.972877325,8.247988836000001,6.761240374,5.716781233,4.468761715,6.310553082,4.835769258,5.672599272,10.95500096,8.682193976,8.686326689,6.6515053810000015,8.138380137999999,6.341914414,7.163671142999999,6.691176852999999,9.838972495,6.6810643370000005,7.864671972999999,9.017127807,9.374632428,5.7997197589999985,6.890541435,9.017582421,5.985149605,6.043901928,8.133610644,8.946286224,8.666130958,9.648835174,9.06772846,6.344164394,6.573225397000001,7.880460874,8.918533915,7.703271032000001,7.346846875,6.210095909,7.390403494,11.25513746,8.07997683,7.050127721,8.687106561,7.365387047,6.767788782,6.8743655010000015,10.0160073,5.425329561,7.920066508,8.012881332000001,9.03285349,8.307429781,11.32854364,9.370387953,12.09079956,8.482198104,6.606591203,12.42793509,11.25631935,7.161175517999999,9.737102067,5.337891613,5.30920387,8.07027076,7.217543306,8.766107445,11.08897808,8.185106637,11.46689299,5.80065018,6.754843279,8.149303439,11.64125097,5.225078855,4.839796359,5.8698895910000015,9.373986695,7.304569272,9.150754869,7.331990424,8.22846715,5.264297944,13.37751339,6.195658624,7.865137285,7.956583096,6.3720734860000015,14.18964963,11.24197155,9.215156721,6.1209171489999985,5.265998009,8.079115836,5.446778546,7.905273967,6
15,8.010338349,8.54075032,12.32761492,7.8710372789999985,10.71452137,6.552827777999999,10.10156617,6.529848895,8.019195005,9.419888226,7.509853362,13.79245008,7.310327047,6.411465962,7.6931954560000015,11.8433758,6.182086411,7.009071052,9.34667229,9.693296468,10.96505385,9.886847275,11.24014085,10.46491996,6.6237249910000005,6.898792495,3.951344411,5.49998358,7.291974313,10.54589565,11.13428743,7.477550592999999,6.329584602000001,12.08720212,7.965797267,8.412567548,10.88850786,12.44462336,6.095811247,6.64837535,6.7928479999999976,8.345454605,6.9530002820000005,10.13792363,6.799903191,11.48755623,9.339257132,6.096486927000001,7.146609532,5.145682107,7.999559678,5.739304452000001,10.50357758,7.879149912000001,10.39681239,7.929891687,6.047911281,9.480793011,9.462845702000001,13.08150635,7.890580817999999,6.3892521470000005,13.51277575,8.933230973999999,9.75183707,7.803089006,10.04436059,8.107708062,6.573146004,6.244009315,5.809546002,6.05893672,4.9755748980000005,5.600612591,10.64351487,8.274663421,6.171075329,6.70739862,7.932089751,6.7686193810000015,6.445446219,6.743439974,10.07915628,6.69610209,7.9661890889999984,8.748412151,9.330054818999999,6.181084127999999,7.04737117,8.947761154,6.955556529,6.594676354,8.188183432999999,9.106967715,9.140763041,9.957655594,8.763982517999999,6.168018852,6.289734299,7.6409637639999985,8.773115041,6.792409587000001,8.081896227,6.045173275,7.8026985139999985,10.56978882,8.958104045,7.5686110389999985,8.524146973999999,6.016668182999999,6.330887725,8.716353497,10.22820768,5.198058863,8.388692462,7.736538315,9.228081766,9.111429577000001,11.50737287,9.90651401,12.48010243,8.808404273999999,6.578429262999999,12.66036852,11.08769843,7.400704074,9.632294242,5.796400976,5.385055756,8.263760808999999,7.318551124,8.316418147,12.53189805,8.353611835,11.95930662,6.181990038,6.8531745860000015,7.580891554,11.58640412,5.342567528,4.914674361,5.589227922,9.254581248,6.929405229,9.4906325,7.550511837999999,7.7158994760000015,5.1221953860000005,13.11040485,4.211274929,7.828850986,9.080068227,6.2520249020000005,13.92471063,11.14532943,8.633861593999999,6.022992956,5.437805452999999,7.975328996,5.411058056,8.108577437000001,0
16,8.174582471,8.315432474,11.3876414,7.472182119,10.27685586,5.890422045,9.373765631,5.580468762000001,8.195553262,9.072954241,7.694033654,13.82324777,7.159259619,6.37358001,7.519183382,11.09173943,6.389603941,7.439991907,10.27937124,9.102556986,10.78038402,8.649531147000001,11.06463353,10.20988713,5.668476652000001,5.705685513,5.05140081,5.7853254220000006,7.195888567999999,10.76295822,10.52357009,7.395786565,6.403899535,11.7864815,7.700545827999999,7.600868222999999,10.54622649,11.68281212,7.919872971,7.161599872999999,6.539063379,8.448361742000001,7.000020902999999,9.451471292999999,6.863618429,11.71958791,8.575571898,7.69182232,7.343182711,5.550147406000002,7.9538824460000015,5.9250245439999984,10.12559047,7.695320818,10.4267743,8.847275328,7.023078241,9.947149927,9.211824764,13.1724003,8.106696053,6.167648377000001,13.87642562,8.931167535,9.019220249,7.633071427000001,9.940641167999999,7.859894608999999,6.870719798,5.29116463,4.755174079,6.500864264,6.920470699999999,5.63661325,10.72390685,7.274829088,8.693265829,6.552733036,7.521060872,6.516304142999999,6.605006362,6.231569864,9.222886532999999,6.901210185,6.959495211,9.080728489,9.414935639,6.020762822000001,6.542856576,8.42318594,6.4078044960000025,7.442658117000001,7.858387507000001,9.031850643,8.615970423,9.88878128,9.22314151,6.29420449,6.997489008,7.115183863,8.948669809,7.186996044,7.526433917999999,5.708527186,7.569787654,9.973454197,8.154667825,8.322127878,8.676394092999999,6.36322905,5.6805865010000005,7.551781422,9.670362352,5.167594141,8.075720595,7.589783783,8.979360874,8.11052523,11.59552591,8.918611438,12.22157142,7.825482185,6.224415046,12.61871781,11.2785292,7.264345047999999,9.725415352999999,6.204253099,5.09329741,8.527559383,6.624889826,8.370661282,11.75081044,8.801829376,11.54674274,5.738518882999999,6.62839156,7.711251698,11.82972191,5.538330918,5.166476238,6.592795641,9.430986097,7.585333245,9.262550053,7.533141131,7.1104473860000015,6.201309925,13.36957784,4.853251836,7.790998942000001,9.060638877999999,5.891282831,13.64606264,10.79032474,9.425620876,6.249500426,5.126196325,8.134738646,5.789047367999999,8.019488208,4
17,8.021736543,8.472743834,12.89943785,7.554142105,10.48781023,6.303927961,10.00561357,5.518524799,7.537609942,9.040171731000001,7.472132032,13.67990003,7.262342583,7.0073027739999985,7.585937947000001,11.72351182,6.065417254,6.871742173,9.356163964,9.272895106,10.61015171,9.344557387,11.09530123,10.28167673,6.674757773,6.619726865,5.713899437999999,5.207641932,7.711572103,10.45361284,11.17923514,7.435915723,6.0643683510000015,12.92616729,7.885159762000001,8.326071526,11.09173225,12.31896178,6.4894167939999985,7.86257231,6.49133854,8.169933027,6.473504533,9.749252912000001,6.2074464570000005,11.41516343,8.777228989,6.719145271,6.851008097,5.168204217,7.658276537000001,5.533332974,10.50988497,8.6393756,10.70860482,8.438589038,6.292192381,9.521621673,9.097403681,12.85691017,8.025333794,6.788811483,14.14906526,8.745886266,9.618619255,7.938624142,9.982193771,7.84473447,6.824471344,5.724476993,4.20665392,6.1512489289999985,4.295062358,5.624749487000001,11.06882871,8.29564195,7.854399993999999,6.378240315,7.845595157999999,6.699740117999999,6.442180664,6.50176371,10.28551295,6.658770988,7.82425462,9.230332035,9.429815436,5.724865903,7.377021006,9.398035668,6.4704844060000015,7.713469461,8.117182195,9.19753686,9.330881539,9.614963749,8.581005069,5.763281932999999,7.0369022989999985,7.271448522000001,8.799888904,8.061065706,8.30669178,5.702186454,7.966475469,10.63957962,8.366054719,7.760157199,9.45600875,5.854790995,4.034074118,8.349153075,10.0136291,5.65334862,8.187605893999999,7.70903892,8.672920917,8.728232168,11.81324476,9.945098696,12.07957851,8.555910865,7.152723271,12.5073969,11.02480723,7.653067277999999,10.00734477,6.960589977000001,5.086256552,8.179510143,8.20425731,8.620519275,10.7154686,8.373525645,11.83031476,6.015812398,6.944872393,7.313409709,11.74099275,5.1417811680000005,5.060494584,5.477496408,9.822868209,6.931880692999999,9.332051666,7.7283232339999985,7.384249727,5.358705095,13.21928264,4.712694092,7.72447553,8.141367577999999,6.353335172,13.95623322,11.28966141,8.735109006,6.144501692,5.405190751,8.164470322,5.422063792,8.049945334,3
18,7.667733347,8.440239927,12.44899382,9.908440557,10.61708248,5.769610663,10.01155742,5.755979987000001,8.106494398999999,9.16554301,7.45736418,13.64309495,7.3733633639999985,5.666309794,7.688344821,12.00432985,6.601563583,7.015605234,9.349887971,10.04898411,10.84398172,9.96182549,11.37209282,10.01844998,5.966425277000001,6.597854121,5.89958301,5.625860815,6.25871135,10.75993011,10.93383298,7.556045691,7.0591936770000006,12.05533119,7.880679063,9.264597082,10.84085332,11.61923078,5.6970019810000005,7.494559107000001,6.912422787000001,8.134438382,7.222706665,10.02500673,7.0315390460000025,11.5535839,9.505645474,5.887812742,7.337437946,5.385862782,7.868149816,5.488481618,10.50281574,7.659615816,10.57291816,7.926883107999999,5.693627178,9.304100802,8.994564498999999,13.02107711,7.693026021,6.48283434,13.47897513,8.858239778,9.131601968,7.7513789389999985,9.927580732000001,8.251153385,6.880605061,6.356276102000001,5.399493828,6.1030080710000005,4.981911196,5.524384582000001,10.89947321,8.555563881,7.3416950289999985,6.326807392999999,7.782122164,6.13001107,6.518066137999999,6.380419677000001,9.576063862,6.786482557999999,8.743825797000001,8.483972024,9.049382012,6.182840902000001,6.79349099,8.087074547,6.67223272,7.848421335,8.132237495,8.653645349,8.842511999,9.985158187,9.074458501,6.069095557000001,5.88242037,8.304603136,8.597864262,8.781192072,7.761109823,6.033746219,7.532994246,10.6502081,8.449105061000001,7.071388439,8.597957987000001,5.692618367000001,7.955353925,9.342701264,9.89263688,5.4157959889999985,8.088784618,8.038809652000001,9.490158424,8.286984999,11.52179132,9.727913139,12.42825084,8.582385053,6.670237731,12.47442323,10.97460385,7.133904761,9.724970724,5.285397656000001,6.223796054,8.285896891,7.151673057000001,8.254733071,12.38049752,9.152271506,11.64073202,5.603130727999999,6.447848933,6.98697885,11.44399152,5.509562521,5.245499057,5.525249856,9.357609218,6.664525582,9.379776637,8.014385968,8.719062595,5.35292124,13.09196017,4.266392962,7.510242569,9.211819367999999,6.0808179010000005,13.65181324,11.25945962,9.023002058,5.670592074,5.525061282999999,7.9000177539999985,5.781403429,8.023859075,0
19,7.756286827,8.431539295,12.15222099,7.720804058,10.39259621,6.1964696460000015,10.05927813,5.771402387,8.099933262,9.407197632,7.073821734,13.64471287,7.29649123,6.712044204,7.568088482999999,11.85218767,6.351757932999999,7.120069616,9.501010013,8.943453912,10.89402593,8.364579178,11.09408521,10.23033041,6.276996107,6.154333535,4.990105628,5.392115798,9.2111837,10.49453138,11.15473608,7.606545637000001,5.176620581,12.18637279,8.069666766000001,6.224869556,11.03596234,12.1428288,7.031362337999999,6.165629166,6.676392578,8.258420685,6.87526238,10.16494481,6.646624655,11.34085739,7.689393332000001,5.793441044,7.113485344,5.437126555,8.351663793,5.462282131,10.51192202,7.88652577,10.68668221,8.426014143,6.033055172,10.52679456,9.046227938,12.93303236,8.118819242,6.792880944,13.30197506,8.909452011,9.366300902999999,7.852961102,10.24118175,8.345459287999999,7.177354641,4.998822119,3.947383057,6.1194635810000015,4.6201783160000005,5.81077622,10.6690593,8.410714065,6.958520715,6.523210867,8.126882587999999,5.984809125,6.570231222,6.815924079,9.875904997000001,6.63032754,6.640214574,8.859165061,9.060887681,5.751526889,6.814405431,7.806726322,6.69074083,7.267355595,8.182392678,9.099641955,9.091737066,9.928959745,8.864339707000001,6.457456704,7.047144914,7.03578226,8.94277813,6.789330542999999,8.224711722999999,6.249792801,7.733540862999999,11.55297392,7.532622177,7.7740464,8.602339844,5.95166409,8.199240397,6.902108342000001,10.19648614,5.445599057999999,8.316553998,7.351937835,9.501896362,8.587287531,11.57599256,10.02458543,12.33320106,9.8450028,7.549131527,12.4570179,11.07600453,7.524736085,9.775921688,6.809924746,4.24227013,8.238810527,8.232296243,8.685666039,5.952952737,7.208211526,11.92354613,5.678784437000001,6.747517396,7.855305564,11.61465992,5.29980369,5.308188197,5.354728332,9.030944202,6.898931442,9.449572531,7.883823297999999,7.922484842,4.964433654,13.13789163,4.491444697,7.537654472000001,7.013292365,6.535723977999999,13.82597907,11.23650535,9.144812637000001,6.076452821,5.649796955,8.285439907999999,5.600418482,8.364228087,5
20,7.581579454,8.289191407999999,11.17890328,8.545265492,10.62988868,6.781985698,10.02742032,6.026259547,8.000800106,9.514980989,8.090273299,13.7810452,7.5442593539999985,6.028644711,7.468980557999999,11.97130517,6.148738302000001,7.057318915,9.853291613,9.190941039,10.65114142,9.84610478,11.28154972,10.05353582,6.145417717000001,6.2136450660000015,5.205715294,5.415317743999998,7.528885347999999,10.60209582,10.04771837,7.368671962,6.2635248510000014,10.40313258,7.803018541,8.583083761000001,11.06729044,11.97236521,6.065240041,7.066093638,6.177492899,8.17448399,6.682082328,9.902976065,6.7115436520000005,11.35856019,10.13562235,6.834305562999999,7.076063015,5.154729146,7.529018568,5.582809727999999,10.01904675,7.943625317,10.53148282,8.421155217,6.186398131,9.651563949,9.278175718,12.97239536,7.9906703860000015,7.323064945,13.29418576,8.957732602,9.28869275,7.6325035739999985,9.913842389,8.446668599,6.998367289,5.103435637,7.115638754,6.1673103110000005,4.9647825260000005,5.60821637,10.17470957,8.138437325,7.761872482,6.449120146,8.032323955,6.380106671,7.03274195,6.513214002000001,9.35166598,6.577488827000001,8.056548162,8.838936189,9.261655267,6.187439675,6.786491516,8.30596985,6.455884881,7.690668852999999,8.363197309,8.958729361,9.041643096,9.884501426,8.837322602999999,6.391753865,6.182495857999999,8.311562457,8.696948211,7.407566932000001,7.798435163,5.995846151,7.396578486,10.31402004,8.242825045,7.776782532999999,8.700057045,5.881046595,9.750883233,8.836565278,10.03135256,5.349978075,8.060564153,7.700780147000001,8.481453327,8.161025811,11.42086363,9.520707847,12.2678931,8.778728676,6.781869641,12.47598497,10.95810972,7.23358261,9.666872563,4.812404643,6.648976553,8.152525107,8.276198048,8.472372416,6.3899041589999985,8.154584631,10.61018171,5.782460662999999,6.427036949,6.9325163,11.44189456,5.2984046860000005,4.599189367,6.12550089,9.3351261,6.826582004,9.348145508,7.59997458,8.416170035,5.016122811000001,13.28599362,4.555766769,7.389693105,8.979542958,6.276892745,13.78658071,11.13435447,9.072137299,5.90319005,5.43454158,8.062426235,5.587017844,7.62558354,8
